WoCID,Crayfish_scientific_name,Accuracy,Status,Year_of_record,distance_m,strahler,p_low_accuracy,risk_tertile,risk_decile,pred_all,pred_remove_high_risk,pred_weighted
WH8429,Faxonius limosus,High,Alien,2012.0,52.59528286,3,0.2412385703459939,medium risk,5,0.0015799676066406752,0.0023162270012775685,4.06388679912971e-06
WH9908,Pontastacus leptodactylus,High,Introduced,1995.0,43.91137696,4,0.0512109596239555,low risk,3,0.14351771554473966,0.1498001989701978,0.1531322442468656
WE9155,Procambarus clarkii,Low,Alien,2020.0,18.94995242,1,0.874883861930162,high risk,10,0.002795560192818135,0.0015969231849774447,0.00416325119177769
WC5458,Procambarus versutus,High,Native,1974.0,46.36835719,2,0.0596784614784175,low risk,3,0.00260799154421813,0.0011345396423178443,0.0010888851712264973
WF9911,Procambarus clarkii,Low,Alien,2014.0,145.7157486,2,0.7950871891802724,high risk,9,0.027544845243822152,0.020869358079323025,0.01218102780575412
WG7980,Procambarus clarkii,High,Alien,2020.0,39.72789922,3,0.799913816456681,high risk,9,0.012468392190833316,0.009068114088283286,0.008283112967874897
WK4654,Procambarus clarkii,Low,Alien,2019.0,215.6383036,1,0.7910671496335826,high risk,9,0.16579613581281366,0.05444995651134557,0.11776559954072545
WI8788,Cambarus sciotensis,High,Native,2020.0,108.1061013,2,0.0230313588332475,low risk,1,0.0036964051332611346,0.0019433854076055797,0.0
WJ5912,Faxonius rusticus,High,Native,1970.0,0.012231461,5,0.019528630458025,low risk,1,0.0,0.0,0.0003885459415341817
WB2656,Faxonius limosus,High,Alien,2002.0,57.48786731,6,0.1220033539434237,medium risk,4,0.001219065052247934,0.0005297496890207198,0.0017171380810711994
WA2610,Austropotamobius fulcisianus,High,Introduced,2007.0,46.36835719,1,0.2524666046358125,medium risk,5,0.14187498913540258,0.10704533399004414,0.13622568166370325
WD7090,Procambarus clarkii,High,Alien,2020.0,37.93344946,7,0.5302472861180673,high risk,7,0.003240125181922119,0.005221277762601916,0.0011251512950787865
WF5476,Procambarus clarkii,Low,Alien,2015.0,155.0286984,2,0.558861149815175,high risk,7,0.004661277550294751,0.0011918104679664782,0.0036894862192591612
WC2155,Procambarus acutus,High,Native,1961.0,42.45989568,1,0.5337292975223141,high risk,7,0.001975387666785071,0.0021500690080547484,0.0014776949598739701
WG6008,Procambarus clarkii,High,Alien,2020.0,164.4653949,1,0.8190124975367308,high risk,9,0.00046148976540482604,0.003769556335277213,0.0026876963972234063
WI7705,Procambarus acutus,High,Native,1995.0,59.68764265,5,0.0346835032095524,low risk,2,0.004013629038818261,0.0018024232848775877,0.0020327379072999615
WI7399,Procambarus acutus,High,Native,1979.0,21.95954725,6,0.0433311728470007,low risk,3,0.002042142177507509,0.00406445078720294,0.0035572849154734674
WD4757,Procambarus clarkii,High,Alien,2019.0,19.32877161,1,0.1360513010886523,medium risk,4,0.019817355279111253,0.019810278022169194,0.025851934832359643
WD6704,Procambarus clarkii,High,Alien,2008.0,31.30673834,5,0.5906037296694082,high risk,8,0.024175438511591565,0.035083806973274595,0.027208420920190383
WH6411,Procambarus clarkii,High,Alien,2014.0,247.0807047,1,0.8676793562407564,high risk,9,0.005681718538740112,0.0036793657678843967,0.005811247768898702
WI7114,Procambarus acutus,High,Native,1984.0,265.3549347,6,0.0592116028676355,low risk,3,0.007972611236325622,0.002635637993892248,0.0015742457772725878
WC4837,Procambarus spiculifer,High,Native,1968.0,17.20105922,3,0.0715015614413774,low risk,4,0.0007873440443877064,0.004871691857976236,0.004713122152375186
WL1540,Faxonius wrighti,High,Native,2022.0,15.36309204,4,0.0258515118961728,low risk,2,9.104884282028023e-06,2.1987626439089813e-06,1.2191717520438255e-05
WF6223,Procambarus clarkii,Low,Alien,2022.0,144.6605258,1,0.7357762955885436,high risk,8,0.06740197791017749,0.008117128138101535,0.022604930784296852
WH5237,Pacifastacus leniusculus,High,Alien,2014.0,22.88083044,3,0.1564407816537534,medium risk,4,0.029793974280722196,0.0330361718319294,0.01620890904983423
WB3470,Faxonius meeki,High,Native,2005.0,5.147879918,3,0.056564389549826,low risk,3,0.013638222107237682,0.004203013242515496,0.0030735776975954906
WD5072,Procambarus clarkii,High,Alien,2021.0,121.0154474,3,0.3328539750506987,medium risk,6,0.0010997508363582954,0.0049194980072037545,0.00045700453105711094
WJ8941,Faxonius sanbornii,High,Native,2009.0,65.30488292,4,0.014905623363385,low risk,1,0.0012206056043888955,0.008045783298025739,0.005872055140319887
WI6835,Lacunicambarus diogenes,High,Native,1979.0,4.781389351,8,0.2022267861106878,medium risk,5,0.008546564236454283,0.002194119139910928,0.002414396670541878
WC0436,Orconectes barri,High,Native,1967.0,64.82674399,4,0.0226027265052428,low risk,1,0.009918591880524297,0.007398195067828621,0.005329527168931937
WF2204,Procambarus clarkii,Low,Alien,2018.0,18.11235858,3,0.6511847777185629,high risk,8,0.001911953564095291,0.0015070430702595614,0.001840684587834629
WK5702,Austropotamobius torrentium,High,Native,2023.0,107.9961212,4,0.2893511131593608,medium risk,6,0.65434362095888,0.4356379356425534,0.4716031300018833
WG4487,Austropotamobius fulcisianus,High,Introduced,1850.0,83.39632588,3,0.3670629412528839,medium risk,6,0.03061204670753775,0.02928419264113956,0.014068119845853851
WG6748,Procambarus clarkii,High,Alien,2020.0,0.0,7,0.7170780400790542,high risk,8,0.015355968649408617,0.020372421125794404,0.0073471216842336965
WI4808,Cambarus hobbsorum,High,Native,1985.0,79.15816805,1,0.0552937422866497,low risk,3,0.002630010067081344,0.0008036572179587541,0.004818207418833164
WL3275,Faxonius obscurus,High,Introduced,2022.0,17.36064914,5,0.1756139984853482,medium risk,5,0.0,0.0,0.0016149815307963235
WH3001,Faxonius limosus,High,Alien,2014.0,55.83335006,6,0.5423519898564985,high risk,7,0.007781205549404528,0.01487982325815545,0.012287377213717256
WH0170,Austropotamobius pallipes,High,Native,2014.0,41.55122296,2,0.4607925896107375,medium risk,7,0.20608064013960384,0.012257103737926036,0.07889941675064072
WK4020,Faxonius limosus,Low,Alien,1998.0,72.22956825,4,0.8758496094827001,high risk,10,0.3530687905305269,0.051602406404688245,0.17255871301913978
WF2553,Procambarus clarkii,Low,Alien,2022.0,228.5821182,1,0.9108942883011508,high risk,10,0.01352651456553472,0.017487756966740067,0.01109790713054436
WH4222,Faxonius limosus,High,Alien,2014.0,27.79877529,6,0.7449871571479666,high risk,8,3.1089824384505335e-05,0.0016889711433457025,0.0013546407889594102
WK4041,Faxonius limosus,Low,Alien,2000.0,134.9397498,4,0.965056381232976,high risk,10,0.6618998344980916,0.012015504761772603,0.14116240518686154
WH5567,Pacifastacus leniusculus,High,Alien,2014.0,19.66904931,3,0.5137122159844516,high risk,7,3.7363193993250095e-05,0.0025883789212039513,0.002101765784568515
WD6184,Procambarus clarkii,High,Native,2019.0,46.99403279,4,0.2972358630563902,medium risk,6,0.0027697427534612087,0.004032336445621673,0.007312782935929106
WA0492,Austropotamobius pallipes,High,Introduced,2016.0,73.31387092,1,0.3373314798272815,medium risk,6,0.02784408552445877,0.034692270000252524,0.015219944194796397
WH9643,Pacifastacus leniusculus,High,Alien,2020.0,20.04605802,5,0.0349784952403815,low risk,2,0.10672707334811074,0.1851636061031693,0.12772560760909493
WB1197,Faxonius immunis,High,Native,2020.0,55.85000342,1,0.1742160077393858,medium risk,5,0.004873064811518788,0.0015864359598363618,0.006850029178381665
WE4480,Procambarus clarkii,Low,Alien,2013.0,418.0760229,1,0.8287212430767807,high risk,9,0.0020542106613326526,0.0006431481878618915,0.0006832451875136749
WE7607,Procambarus clarkii,Low,Alien,2022.0,142.9313318,1,0.5750336813685752,high risk,7,0.03198129816799585,0.03037850273556225,0.02936953657670291
WH8662,Pacifastacus leniusculus,High,Alien,2010.0,43.91137696,3,0.0825785059281323,low risk,4,0.14054663300033735,0.11459869151314528,0.1493990009980527
WC8421,Pacifastacus leniusculus,High,Alien,1988.0,81.19839171,1,0.0177589958635099,low risk,1,0.22061892911394973,0.3194857698281746,0.2719051183127542
WE8017,Procambarus clarkii,Low,Alien,2013.0,54.74405664,6,0.7345973287659467,high risk,8,0.061101231700804205,0.03771213562575784,0.03299790277984747
WG8572,Faxonius virilis,High,Native,2010.0,113.9802824,1,0.2274846001753892,medium risk,5,0.208090429578314,0.2108075607937214,0.19735933522014693
WI9968,Faxonius immunis,High,Native,1995.0,64.49315868,6,0.0291700591664385,low risk,2,0.01162747740348747,0.009490128522999401,0.009232724528925531
WA7241,Cambarus obstipus,High,Native,2008.0,13.45187036,1,0.0288148897779933,low risk,2,0.002558581449826703,0.006341293718436734,0.003201483192889398
WE1939,Procambarus clarkii,High,Alien,2006.0,18.8075898,1,0.808282258655953,high risk,9,0.003595396291114733,0.002238941777959953,0.002509469734807152
WF0542,Procambarus clarkii,Low,Alien,2011.0,26.36251071,1,0.887230178236842,high risk,10,0.004642703183700129,0.002099655175505588,0.004841161595349505
WI4828,Cambarus hobbsorum,High,Native,1990.0,12.18626526,5,0.0380088765699777,low risk,2,9.104884282028023e-06,0.002270862848710563,1.697399764036613e-05
WF8583,Procambarus clarkii,Low,Native,2017.0,121.4336553,5,0.4682882469306907,medium risk,7,0.001351197310282663,0.0009610769374317217,0.0013590650193012871
WF8906,Procambarus clarkii,Low,Alien,2018.0,9.669529621,6,0.0649554442730865,low risk,3,0.0008917242937639597,0.0007986186334203094,2.5101828361674677e-05
WB9387,Lacunicambarus diogenes,High,Native,1993.0,99.166379,3,0.0271759283934083,low risk,2,0.0014175580792611094,0.0027346516493065146,0.0
