WoCID,Crayfish_scientific_name,Accuracy,Status,Year_of_record,distance_m,strahler,p_low_accuracy,risk_tertile,risk_decile,pred_all,pred_remove_high_risk,pred_weighted
WC5535,Procambarus versutus,High,Native,1987.0,18.76304322,3,0.0206709588463638,low risk,1,1.3398505724045106e-05,0.0006969518022119882,0.0012093280763492103
WD4128,Procambarus clarkii,High,Native,2020.0,198.2608654,1,0.1625344101551296,medium risk,5,0.0008465181370432581,2.3844628641846254e-06,0.0022827834082702913
WJ6381,Faxonius sanbornii,High,Native,1988.0,52.0668401,4,0.0235157892644933,low risk,1,0.007209303973714635,0.007593458524018138,0.014306912230973521
WL4282,Procambarus clarkii,High,Alien,2018.0,14.37877954,4,0.3778641662774709,medium risk,6,0.012923667686372368,0.002833966567139535,0.01186210409999156
WJ1432,Faxonius virilis,High,Alien,2009.0,199.3718142,4,0.0570563720721602,low risk,3,0.034677117249544545,0.01888443328079605,0.020982445657398686
WF9999,Procambarus clarkii,Low,Alien,2002.0,58.72424363,2,0.8233105804281549,high risk,9,0.0028782509425111006,0.0005372553738611818,0.0018022278540138425
WK5102,Faxonius erichsonianus,High,Native,2017.0,186.0395039,3,0.0113302827620685,low risk,1,0.0006899571596974519,2.3844628641846254e-06,1.4508278598413855e-06
WG9144,Cambaroides schrenckii,High,Native,1992.0,18.4950858,2,0.2703524193443269,medium risk,6,0.6037639216806314,0.6486065511559574,0.5641344307854425
WH1568,Austropotamobius pallipes,High,Native,2014.0,34.22947309,1,0.2418863561834864,medium risk,5,0.382444634974009,0.43544094980810827,0.35976439285301776
WJ1550,Cambarus acuminatus,High,Native,2011.0,28.30852338,7,0.0454231547461777,low risk,3,0.004289804002324047,0.005593667686190853,0.0032925740424155155
WA3427,Austropotamobius torrentium,Low,Native,1999.0,167.7572348,1,0.8883744702622276,high risk,10,0.22105927248521134,0.026804271632398964,0.10112788266778104
WF9360,Procambarus clarkii,Low,Alien,2009.0,74.9963656,1,0.7945241739940375,high risk,9,0.013670498538320133,0.0164204901482141,0.014453650886677256
WI3522,Faxonius rusticus,High,Alien,2011.0,31.80197176,6,0.0701849342237685,low risk,3,0.016381398322097108,0.01726001026642425,0.014733450169083577
WF5916,Procambarus clarkii,Low,Alien,2022.0,48.16627807,1,0.5630543266922385,high risk,7,0.004132104048304413,0.004360945887595294,0.007228967520925624
WB5254,Faxonius propinquus,High,Native,1979.0,72.78371365,5,0.0421811106060972,low risk,3,0.003581357216049125,0.009379066148271775,0.0038961457922428006
WE8615,Procambarus clarkii,Low,Alien,2022.0,65.19434024,3,0.8200146969710423,high risk,9,0.03443940758108,0.012056520655014549,0.027007086140695278
WE5145,Procambarus clarkii,Low,Alien,2016.0,881.5623385,1,0.8455028091262072,high risk,9,0.003822365809062928,0.006800143033915811,0.0048705057946269205
WH0562,Faxonius limosus,High,Alien,2014.0,20.58426215,3,0.2728898949800837,medium risk,6,0.714733508526343,0.6617309684702253,0.5890954438795953
WG6156,Procambarus clarkii,High,Alien,2020.0,143.5840246,1,0.785127797329581,high risk,9,0.00531928329609529,0.0031640741642160997,0.004236989359655251
WB9320,Lacunicambarus diogenes,High,Native,2012.0,42.56377769,4,0.0272055912771439,low risk,2,0.012201988253103153,0.012998397833391129,0.015533042409505067
WK0402,Pontastacus leptodactylus,High,Introduced,2013.0,120.4468358,5,0.4363863995888147,medium risk,7,0.4584917045094702,0.35585152936026637,0.4207365454255514
WI9384,Faxonius sanbornii,High,Native,2020.0,108.4152049,5,0.0126450634168203,low risk,1,0.000692495013019833,2.3844628641846254e-06,1.4508278598413855e-06
WH3312,Faxonius limosus,High,Alien,2014.0,57.14233479,4,0.719772718485624,high risk,8,0.23917031340869394,0.044493832003595454,0.12525294322710187
WC5989,Faxonius limosus,High,Alien,2015.0,357.8686183,1,0.4247150022331655,medium risk,7,0.0009726128650588604,0.004617445715880985,0.004176761981539939
WH3370,Faxonius limosus,High,Alien,2014.0,57.02617626,6,0.5568716923813576,high risk,7,0.44993451787220634,0.07794986718110274,0.2823296904935272
