split,auc,ap,train_low,test_low,n_test,train_basins,test_basins,status,design
1,0.8133293266660704,0.7780295130419411,0.46992978001191926,0.4401660133732995,13011,1357,453,Alien,all environmental
2,0.793689111695233,0.7852921650662095,0.45232639234831123,0.4978177374301676,11456,1357,453,Alien,all environmental
3,0.7841794123474528,0.7280916185742135,0.4945707155864302,0.418997722095672,21950,1357,453,Alien,all environmental
4,0.8000997671402704,0.7434316474016535,0.48654749241107337,0.3912410994563969,13061,1357,453,Alien,all environmental
5,0.764278910711361,0.7175862866719381,0.47067995767667203,0.44353091140854045,15690,1357,453,Alien,all environmental
6,0.8302515799796163,0.7858570934769633,0.4836159737417943,0.4109279446955597,15044,1357,453,Alien,all environmental
7,0.7606805276551077,0.6903434252054094,0.485590311508322,0.4279027120934273,20722,1357,453,Alien,all environmental
8,0.783648973747673,0.7474808134226176,0.4629823947767285,0.4613205365402405,17296,1357,453,Alien,all environmental
9,0.7889619569244374,0.8050886372758794,0.44618122726920995,0.5114920140241527,12835,1357,453,Alien,all environmental
10,0.8243248495957552,0.7933429837498717,0.4688072177258856,0.44514692147424384,13919,1357,453,Alien,all environmental
1,0.8050179132594173,0.7599004847303703,0.46992978001191926,0.4401660133732995,13011,1357,453,Alien,local environmental
2,0.7928003713818366,0.7875345967653475,0.45232639234831123,0.4978177374301676,11456,1357,453,Alien,local environmental
3,0.7802117244396488,0.7246064285266203,0.4945707155864302,0.418997722095672,21950,1357,453,Alien,local environmental
4,0.796736308815172,0.7401595660236918,0.48654749241107337,0.3912410994563969,13061,1357,453,Alien,local environmental
5,0.7668287375033593,0.7193353091900074,0.47067995767667203,0.44353091140854045,15690,1357,453,Alien,local environmental
6,0.8252191699447607,0.7827399875816152,0.4836159737417943,0.4109279446955597,15044,1357,453,Alien,local environmental
7,0.7587277180178501,0.6882002081830249,0.485590311508322,0.4279027120934273,20722,1357,453,Alien,local environmental
8,0.7687876016391261,0.7361261583760683,0.4629823947767285,0.4613205365402405,17296,1357,453,Alien,local environmental
9,0.7873066901831884,0.8028626898391356,0.44618122726920995,0.5114920140241527,12835,1357,453,Alien,local environmental
10,0.8232109081665382,0.7932254183390949,0.4688072177258856,0.44514692147424384,13919,1357,453,Alien,local environmental
1,0.6795674466568808,0.5013475031558867,0.09179111576143822,0.2861114788825632,7553,761,254,Native,all environmental
2,0.8370807158324698,0.4573239526416776,0.21922256688639008,0.06237653851998177,39486,761,254,Native,all environmental
3,0.8587329805325813,0.20141014616572087,0.13135875153739138,0.044767607641859136,10521,761,254,Native,all environmental
4,0.7328699195736876,0.2525929538875924,0.23627254509018036,0.031022520473157417,35168,761,254,Native,all environmental
5,0.7730007707580823,0.39533972134331785,0.1002456708011265,0.19570192020694457,10051,761,254,Native,all environmental
6,0.8508807248985716,0.32096625190329847,0.2211850800881156,0.03185840707964602,33335,761,254,Native,all environmental
7,0.8893056430130817,0.45753788860222344,0.12525438321853474,0.06489904592855558,9014,761,254,Native,all environmental
8,0.9106849289919002,0.42072486580623036,0.1257109077195915,0.07404393816110659,11061,761,254,Native,all environmental
9,0.8576267474798849,0.20959846272480576,0.1253243578654432,0.046280276816609,6936,761,254,Native,all environmental
10,0.9628488203529881,0.9522262465943162,0.07030385399475779,0.39068849413677,8613,761,254,Native,all environmental
1,0.6695918731299527,0.48093911579261767,0.09179111576143822,0.2861114788825632,7553,761,254,Native,local environmental
2,0.8398099889602374,0.45295237167070596,0.21922256688639008,0.06237653851998177,39486,761,254,Native,local environmental
3,0.8523182389538507,0.19952330263972012,0.13135875153739138,0.044767607641859136,10521,761,254,Native,local environmental
4,0.7161726689652836,0.2524088058556289,0.23627254509018036,0.031022520473157417,35168,761,254,Native,local environmental
5,0.7894159180662021,0.4418633221768371,0.1002456708011265,0.19570192020694457,10051,761,254,Native,local environmental
6,0.8449544998142319,0.31402170154355236,0.2211850800881156,0.03185840707964602,33335,761,254,Native,local environmental
7,0.8787647042718818,0.444867341131154,0.12525438321853474,0.06489904592855558,9014,761,254,Native,local environmental
8,0.9048081006194657,0.3944680985818357,0.1257109077195915,0.07404393816110659,11061,761,254,Native,local environmental
9,0.8585912315774354,0.22644629608324324,0.1253243578654432,0.046280276816609,6936,761,254,Native,local environmental
10,0.9653059652810496,0.9544221438302788,0.07030385399475779,0.39068849413677,8613,761,254,Native,local environmental
1,0.8361415882967607,0.4012057898149324,0.2680311890838207,0.17134416543574593,1354,162,54,Introduced,all environmental
2,0.7638586277870116,0.420579436598922,0.25382139983909896,0.1641304347826087,920,162,54,Introduced,all environmental
3,0.8427612986237161,0.5382278989995901,0.24141833270463975,0.1880794701986755,755,162,54,Introduced,all environmental
4,0.8153256493177443,0.7258685544032313,0.17137014314928425,0.3777315296566077,961,162,54,Introduced,all environmental
5,0.7874346339501207,0.4067823847987262,0.2421493370551291,0.16296296296296298,540,162,54,Introduced,all environmental
6,0.8124019879852349,0.5959877662001956,0.21720274665702927,0.28325508607198746,639,162,54,Introduced,all environmental
7,0.772290122219996,0.5185464013827839,0.22852564102564102,0.24125874125874125,286,162,54,Introduced,all environmental
8,0.8520327829141265,0.5785580341576754,0.23411249086924762,0.21107784431137724,668,162,54,Introduced,all environmental
9,0.7903595534863911,0.7087079162206626,0.15868673050615595,0.3577906018136851,1213,162,54,Introduced,all environmental
10,0.828169662707235,0.5147088729582919,0.23696682464454977,0.20823798627002288,874,162,54,Introduced,all environmental
1,0.8274786403589649,0.39318602353017545,0.2680311890838207,0.17134416543574593,1354,162,54,Introduced,local environmental
2,0.7626529680758533,0.41076274068954427,0.25382139983909896,0.1641304347826087,920,162,54,Introduced,local environmental
3,0.8297566803758932,0.484173409202577,0.24141833270463975,0.1880794701986755,755,162,54,Introduced,local environmental
4,0.8397965670692944,0.7829510714922474,0.17137014314928425,0.3777315296566077,961,162,54,Introduced,local environmental
5,0.7889682220434433,0.36515604668282076,0.2421493370551291,0.16296296296296298,540,162,54,Introduced,local environmental
6,0.7853084513498516,0.5496851675530537,0.21720274665702927,0.28325508607198746,639,162,54,Introduced,local environmental
7,0.7752955319575235,0.5448251898316012,0.22852564102564102,0.24125874125874125,286,162,54,Introduced,local environmental
8,0.8732690056118535,0.6075075779978135,0.23411249086924762,0.21107784431137724,668,162,54,Introduced,local environmental
9,0.8030042651869643,0.7390168104082078,0.15868673050615595,0.3577906018136851,1213,162,54,Introduced,local environmental
10,0.8211109699549006,0.5267789890418931,0.23696682464454977,0.20823798627002288,874,162,54,Introduced,local environmental
